source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
2174931276468249856,347,555.5049952847552,1.1053091152909424,18.826645
4470089330463514624,127,855.0359695326622,2.1192159310989735,18.358404
2927823719013988352,406,1896.653793241971,1.6496425771597854,17.493395
5976366732353424256,192,7136.957155477617,5.916165423776735,16.054583
2931880465938676864,546,868.0982639815694,1.1449892436680602,18.341944
5389603212480433408,362,3128.6115458073455,2.465069461353083,16.949987
4077842268232517248,129,739.6263838529842,1.881148211093484,18.515835
4163352013250633344,116,551742.2667736042,478.0191017179944,11.334025
5847641168017820544,237,129.4548222469633,0.8260648859505445,20.40807
1734436299547805952,297,474.2148341284782,1.1987491266122237,18.998428
2163529443981168512,242,88460.34063113357,17.780507742212166,13.321494
1863897712049031168,283,210.73136591386353,0.9103381073574003,19.879044
6033335797041040128,258,210.47916885518697,0.9643930125417534,19.880342
2084078905533664512,159,127.70763120375638,1.1447964514789726,20.422823
532701048515332352,294,1083.7356885906981,1.3889292810583505,18.101057
4308534827139104512,273,156.71583672744075,0.9041447668765302,20.200584
3047096163411100800,164,4076.294871466641,3.5659624438716317,16.662703
4124461909014026624,107,124.45034308061902,1.3400544265216123,20.450876
4073394915379707648,115,690.4942659469132,2.356093008382107,18.590466
1978507028867536896,350,7742.095372055244,3.9760660235344147,15.96622
5311201397696933760,314,2236.8547048453797,1.8070602975638763,17.314272
4116363937207912448,122,984.8833973104129,2.1470840619218867,18.204905
3258201292128452352,371,1485.5242189668213,1.4163141058459774,17.758667
4118049797775503360,122,423.36429665053635,2.118378179230207,19.12158
2956548249823777792,353,658.6623891303728,1.0471713095904036,18.641708
1931164252884771968,363,411.7171806523333,1.1275317971062746,19.151869
3773081288673272960,123,353.933885033761,1.4448356223539558,19.316061
4016557384046141568,203,399.88468229228596,1.3180632082805666,19.183529
4096838947205797888,133,11327.652765093775,9.53801876066327,15.553016
3160196705441250048,110,1739.5142192923197,2.856842092797145,17.587296
4218680877164192000,191,169.05426563053516,0.9806894389769533,20.1183
211016278739897216,319,291.42424188290136,1.0892382468614001,19.527052
6126671895993668480,338,140.02529566204916,0.7902870258106367,20.32285
4294951490527266560,274,1037.0232203352336,1.6365261529573676,18.148895
4256931340504779520,130,476.38714906468914,1.782331235161413,18.993465
5822916140808391808,417,11050.24046770956,3.4662922431052374,15.579936
1744594966649418240,128,8030.287035863373,5.382134874089087,15.926538
4207380238387385344,148,207.48545521928006,1.4341525804146789,19.895897
1809376095831092608,438,310.19993419899043,1.0096860522874966,19.45926
1967494213013988352,300,613.9416148308486,1.093343020783051,18.718048
5930337945810491904,222,719.0349354126502,1.4864424305491413,18.546492
5337638643727079552,267,677.3015087552087,1.3800526326107967,18.61141
6066882717126594816,227,476.964701826879,1.140889878253689,18.99215
1976993825986335744,348,5182.961733912171,3.4471877333511824,16.40192
2191633437902697600,365,497.5681718379593,1.1595442487125944,18.946234
4110723854915256064,162,5500.526914974994,4.5376070059734435,16.337355
2135071437333234304,255,1842.5817040337943,2.2136061427712406,17.5248
4260785030012010112,118,10136.370085509105,7.524063391881503,15.673659
4123369372431143680,105,351.32720018006194,1.760669926346196,19.324087
4633538404008959872,231,340.08775403189634,1.4019574247781617,19.359388
3368660016961096832,107,120.92283817190435,1.4766057138867754,20.482096
2246052872566258688,197,398.5443315278749,1.3318528587199259,19.187174
5696217801011185024,303,351.43863214446776,0.8938005457032762,19.323742
5948995283714978176,243,105.12481591231683,0.773571700069928,20.634102
5757460598670456320,255,1673.6367893782356,1.9484479582855758,17.629213
4184071691391558016,155,209.0109971439544,1.2780448427853595,19.887943
5320379300426168448,167,716703.5746433443,473.0624505304228,11.050016
5930741054298730112,233,1656.2569885189748,1.8723220194742798,17.640547
3790911033653753600,157,624.9684424966549,1.8697556983696446,18.69872
5829064399361262336,325,961.7542060112155,1.3574863697551443,18.230705
2176515462260474752,348,386.6543774403773,0.9270972792846665,19.220058
2021649528701414272,324,57973.95851841425,12.453674706719514,13.780283
421420236881666048,381,2140.6360179960416,1.5405655187027545,17.36201
2033081563427365248,275,399.4657779619667,0.9499423485845208,19.184668
5925355921155023232,199,213.79865201870285,0.9949665839989507,19.863354
2175510306772059392,387,747.728605248224,1.0700633741978893,18.504005
4644736380181884416,219,10330.760329178016,5.599549588804016,15.653035
5351494689245331712,254,16048.40310490091,6.087233967493483,15.174787
