source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4043412234064535552,133,976.8262561821251,4.120596736154451,18.213823
2094752204204947968,281,164.773902482183,0.7836838429521547,20.146145
6236217643923395584,280,1687.6703443436866,1.6671174484495797,17.620146
2051111664285375744,187,196.36214911902445,1.1232383612208152,19.95572
2178753281965254656,155,98.77351878431796,1.08630190155673,20.701765
5930636772476838400,271,414.5879113900745,1.3697972337644053,19.144323
5784922310327343488,270,1791.2554701228053,1.7227001760637204,17.555471
4111235608768098304,135,141.85235221072693,1.1809436898587893,20.308775
5933730003576438400,268,1459.250267971888,1.9694298865136712,17.778042
1349864137589142400,118,85.30665862886781,1.230085521821098,20.860909
6092989422428425856,269,419.15783428660734,1.2507263265190027,19.132421
4117050135518305664,75,202.67038120953768,1.8105193440936633,19.92139
6226998655541808128,215,554.7467914521083,1.8202610593653208,18.828129
1128867905338912384,254,215.7191460807349,0.9835706807086451,19.853643
4262247620964177024,124,543.102023769421,1.7278474789194234,18.851162
1950026276078354816,399,10844.565992747388,3.5840041638674522,15.600335
6026260302265452672,184,303.57727313437016,1.1550216067501782,19.482693
6437580661544728064,392,294.5586775729155,0.9796573194819521,19.515436
4516731442640288640,419,424.4655984943573,1.010440117517681,19.11876
5823492834634934656,337,590.8982537754333,1.2446650799128567,18.759584
5974316654245967744,130,1548.118251967259,2.222144784616434,17.713856
4466203999960062208,382,775.0170717779972,1.1156410099316438,18.465088
3479089746470898048,298,1238.6774559336027,1.4036355310229982,17.95597
626010454262896384,146,3705.9878629933896,3.6887126676601922,16.766106
4124401195423161216,167,31254.62566963789,10.23462042671104,14.45108
5858822445367341184,236,148.9440023357149,1.0439461822733553,20.255808
4065108377265908608,120,2861.1245043589197,3.5037802784470973,17.047024
5310557599283622528,342,7668.928477304806,4.318777337736445,15.976529
3020806733008304384,151,4242.084029123542,3.4488451024375664,16.619417
4118744963971384576,122,407.9425485136132,1.8341693881682244,19.16187
4226545305880718208,295,283.0023692890274,0.9442025916718307,19.558891
5962518761340629504,141,443.5192325764114,1.381706198281112,19.071085
5977415662136193024,224,1219.1237187704887,1.8589694160914156,17.973246
5520831948188618112,239,244.92437681771548,1.078387876916051,19.715786
3031714201898455936,257,21687.453267611778,7.598662690306291,14.847844
5858348384023605760,325,206.20112293054976,0.8245389393181303,19.902637
6099458188636584320,119,2832.9411807664624,3.4426401108928757,17.057772
2084439850291226496,227,438.3465035509064,1.3442439157150186,19.083822
6029585259827287680,219,618.6269738290346,1.41370128456758,18.709793
525290894198819328,330,35664.64393629026,8.218418530087689,14.307771
5277849400389122944,124,95.90057390525472,1.0563239589269315,20.733812
3033078558387419520,181,900.1712689052546,1.7642110289419426,18.302553
1960659957969902464,410,2569.636507570344,1.7549449731751108,17.163687
