source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4231590518062075264,300,195.5488592203711,0.8597481132059843,19.960228
4332188066704793472,192,542.2076711282565,1.5024936260435662,18.852951
4149418177272843008,104,313.1770243393493,1.6606887631943685,19.44889
4647373833699268992,217,3944.0630594597706,3.8128829449077597,16.698505
5594057223573646336,279,287.45727603991315,1.0156873602901786,19.541933
4315934432987851904,350,599.8482944237593,1.1075381947860468,18.743261
2018792374684428032,320,1040.5154041568778,1.2249159432961898,18.145245
4320200714238611328,211,136.31537561966982,1.1109329432572945,20.352003
2854522336794911232,279,1283.2161278952856,1.5554906092524647,17.917616
4531801688309408000,179,102.80770759403003,1.0646552619701957,20.658302
4040107784949378048,123,11273.883382131222,7.793502419071991,15.558182
3365941268305023488,134,1632.8614240502525,26.350424953165543,17.655993
2021947255826601216,255,179.351096360444,0.7942495108339966,20.054106
3342728619337018368,130,269.3486639859847,1.6673797550485812,19.61258
6676684548926190592,123,75.17027562845607,1.0774425780168815,20.998251
2164412008198131712,210,130.19344417809296,0.9034689576783181,20.401894
5336292257368696448,291,261.0011131298724,1.0105996449472572,19.646759
4144685668767633920,139,3776.4867197657263,3.3456415317876576,16.745646
6216737566351006976,132,1761.004971795462,2.7512471899902686,17.573965
5824785860346650240,498,1514.1099378441445,1.248142287405864,17.737972
2930031194761835136,515,40780.42037374363,7.505879026993556,14.162236
4103130279626193792,97,579.2298530677268,1.9505574860058685,18.781239
4145802566418512000,122,1058.0050915750578,2.515076947917242,18.127146
5543970826803938432,216,232.54254279059083,1.3051338963191566,19.77211
5923841515721681152,194,275.39926380392717,1.2438956824293235,19.588459
947604166435688832,113,973.928905524908,2.9928775420131255,18.217047
5307292530783523968,322,772.2685791915288,1.336148647130471,18.468945
5253635405574013056,101,83.06408708829375,1.113051689424753,20.889832
1755987620804072192,203,119.48075173265163,0.9158037935363579,20.495121
6089663361105830400,135,380.6260206053317,1.5287736502348572,19.23712
4322150251417059200,149,96.29623534505126,1.0121773106016687,20.729342
5933699079810610048,290,1224.2286652045552,1.999050556228418,17.96871
4279785789201351040,141,245.05982827911606,1.4014013174969007,19.715185
6435895282020561920,334,4966.657771266905,2.426181216315753,16.448206
4369629530007552768,149,327.75653463619864,1.4509001500433745,19.399487
4045182413402204032,88,258.7290624244293,1.4546697236682402,19.656252
5735359865196662016,203,5909.554549883951,4.297713653458919,16.25948
6073545104751901440,481,597.3772253207242,0.9920529109893755,18.747744
4150227933212358528,125,177.6221105656193,1.2432491558693575,20.064623
6875800843385885184,205,162.64173865080065,1.0111118163778938,20.160286
6631824268356339200,274,214.71470736470945,0.9790017847619823,19.858711
5316947445462783744,305,1078.0177554680688,1.3550491421141595,18.1068
6014835517460115584,501,4835.214728433206,2.084857169622103,16.477325
4656314198970296704,223,483.31337823350856,1.3643335717493121,18.977793
4283970637859421056,114,189.98580826070696,1.2208213800994254,19.991562
1894132396318276352,245,3802.9597235804717,2.7260030354763463,16.738062
6055902963992849920,373,3772.1256202888903,2.2543076461377995,16.7469
5736016200622876672,184,169775.2609709486,31.935284853613208,12.61368
5321843570738982784,195,1510.9473780155888,2.213365958683873,17.740242
5542792287765929728,288,1596.7819962397311,1.6023503595901085,17.680252
