source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4476979076477303168,94,253.7996038330375,1.459380372820529,19.67714
5931468759190927488,164,97.13843839778923,1.0446670116558583,20.719889
5321066185962812288,221,3459.140271457935,2.7445464008720526,16.840946
5840850996504296448,155,107.34386519424156,1.0346832759342408,20.611423
986618313616718720,182,1712.1787758463029,2.375359332727114,17.604492
6032654168552273536,235,242.85704949632978,1.2762868152263782,19.724989
4273874922065584384,129,139.2410531398198,1.4394461103496474,20.328947
192017993418863488,150,43322.06201420229,15.65404775866914,14.096593
3179154137032233600,531,489.7370174322635,0.7583676984546485,18.963459
5334673535756212608,245,1799.0759148928469,2.36636225436642,17.550741
3085048281141417088,282,1290.9795911372084,1.6061738303335265,17.911068
5856206329233419264,133,88.0758140552761,1.1318898352583218,20.826223
4099238798742448640,96,397.4946942380812,2.1260763483593523,19.190037
5476938035253126400,196,610.8238021860698,1.4418305798617388,18.723576
5522965314278285824,204,394.27671769556304,1.341501209065106,19.198862
4077851687035196032,139,1075.9640248030664,2.2551552092078526,18.108871
5894656285194888448,283,367.94016347401464,0.9646236077907083,19.273922
6005216092083931136,246,207.17947210768594,0.9495054765935174,19.8975
4660650917655764224,387,148.25626240968595,0.7111563386054022,20.260834
550755927090998784,285,10158.101841827212,4.293636050066401,15.671334
6133316034308696192,149,565.6273440812112,1.734552846380858,18.80704
5858468707563916800,291,779.0836621485715,1.3383240096169904,18.459406
4317054770935842432,278,198.6064709143453,1.0816657488703763,19.943382
6126155640942647296,494,29898.02537207839,5.431967999617047,14.499259
3033962497016211584,240,12194.371372004076,5.714301317389445,15.472967
4429125650372257664,343,448.16790392374867,1.0089993627685585,19.059763
4499245187666375040,169,367.8755262197385,1.37006286982829,19.274113
5850993785158208000,323,1068.649152667486,1.3626065588314868,18.116278
5189966909152921984,166,493.98345988042877,1.6170510889751464,18.954084
4058691769213299840,97,292.486951397925,1.951491871487131,19.5231
5341624820044942592,155,121.75917439064507,1.074788277766061,20.474611
5950034322214680960,203,383.5967965179363,1.2509330998271264,19.228678
4761420363757124096,223,256.11812670639745,1.0711925070189856,19.667265
5294909800761592832,217,253.98460757879167,1.2888184239198621,19.676348
2216077303677769728,308,20320.86640919864,8.657729797598474,14.91851
5256340925745816704,209,191.5377329831404,1.2346378980624897,19.982729
