source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4583222381103451648,290,551.0655821373125,1.1398563773643078,18.835358
4569715357494389248,321,131.39468080957803,0.830664667301368,20.391922
5871091925656240384,421,1222.4288866511527,1.238773986300515,17.970306
4158111775201735168,118,5217.91960087495,4.453871853166566,16.394623
4517305593868312960,253,130.44055262066013,0.876980123448143,20.399834
4089865393477390208,123,290.5115892206174,1.2388677349083805,19.530457
4052806285260319232,139,6769.551217178472,8.060836201925266,16.111965
470682996365462656,351,127.3373135749118,0.7176932766003952,20.425976
5271765080999079296,210,48171.23559721101,11.005848347867925,13.981397
2953138015731816448,176,3455.966695840012,3.7635091413987882,16.841942
2021866441738666752,341,388.3642304272103,0.9519631840789265,19.215267
4231564576460106880,309,467.53433050572573,1.2507664362899253,19.013832
5310251458330400000,325,1132.663661095672,1.5940402427008817,18.053114
5524325543305709312,181,216.90745714046383,1.1764870173767898,19.84768
2065511517097119744,260,194.4673258932729,0.7910638318838774,19.96625
4094820587364971520,125,664.8860176114408,1.8831509312245331,18.631498
4267678727392754048,95,187.40274248601585,2.0041119792045246,20.006426
4315939552593220224,310,143.5414019990721,0.9117648997653823,20.295923
4485052794651680128,160,169.40466816148265,1.421188024595621,20.116053
5871747891761259776,441,3927.1308679720537,2.001769514799013,16.703176
423406848227720064,738,200.2061614589265,0.571055824600324,19.934671
5954545790220671360,137,301.8781564063003,1.4923373935898143,19.488787
5697384619066947712,490,347.6447371246057,0.8540662834062749,19.335527
6017785502855006080,158,698.4659238592199,1.519981508934479,18.578003
4037389349868449024,143,6215.697055072828,6.630280985723537,16.204641
2183278489566387456,246,512.4479966893186,1.3289958689343018,18.914242
4531779766795969408,313,271.9250759945673,0.9522790157128816,19.602243
3053930006133761536,339,1241.390680229954,1.552044444894078,17.953594
4509124780685517440,179,1624.346559383994,2.0930129512304605,17.661669
4466725099751777152,335,439.87069748062305,1.0499063441653587,19.080053
2047910333102359552,238,141.6778726831211,0.8727342444187999,20.31011
549551442164651520,237,310.53530977763677,1.081523599176622,19.458088
1845680865956588160,382,319.49097827454705,0.8195937843950152,19.42722
6059163084678801024,377,3937.8788250239954,2.1876959591841536,16.70021
2999783280412058624,151,210.87142090760534,1.2362550730367408,19.87832
5617758266164254336,398,11255.016889123623,3.8089667418702464,15.56
5851388166229679616,328,1669.975155356398,1.5192750786733185,17.63159
5253997316729294080,208,508.01503977818743,1.225285188882429,18.923674
2208193221182603136,119,139.9367238546123,1.4419162114710613,20.323536
2005121223211511808,295,6777.610938454982,4.306610021320227,16.110674
6676653380348764800,529,313.5030701577173,0.7178580455930567,19.447762
4313169436126983552,161,1024.9277412112228,1.8463773245950394,18.161633
1823054157916706432,355,221.94619826696803,0.85472131415912,19.822746
5615603463885315712,264,219.82536776174967,0.8685804587022032,19.833172
2164395786102838272,231,302601.32653904747,58.152554288031986,11.986189
6133012156781789184,283,1033.3279264228938,1.5147010596910517,18.152771
4077617250486189312,73,182.6243429163644,1.7142922602635915,20.03447
4162914510694612992,74,97.21233509867166,1.2838865982074277,20.719063
4075922211558788608,129,697.8637526309053,1.9211930778172501,18.57894
4512736745140734336,171,407.2080102869181,1.8648367731605973,19.163824
4088797050351292032,132,138.45020288263112,1.233345429733104,20.335133
5835644946442995840,336,229.87064834279946,0.9066594749642498,19.784657
5957828244794289024,139,650.0473101829932,1.555031066999709,18.656004
4204833735114793216,140,17102.196716471874,8.963228014963905,15.105736
6712733579538042240,152,1057.371475478748,1.8506683037539575,18.127796
2215860047054466944,345,7892.043296929254,4.386640970507094,15.945392
5824771665436545024,581,288.8199064852875,0.6742949618418363,19.536798
4264255088686429056,112,386.1596457467169,1.6082210872021654,19.221449
6030104744688208640,314,524.4648318915398,1.1115115303381078,18.889074
2930026173936337792,594,317.58744691913245,0.6219625506100719,19.433708
4516527311450877184,400,126.13316239212189,0.6213358222165674,20.436293
6043507752754281472,379,352.5316714526292,0.9980385607163386,19.32037
6801125174718544512,207,428.3352544879946,1.324300649971323,19.108906
5524010464499462912,239,292.02157016741666,1.0157435217980666,19.524828
1306663535460229120,178,85.67303144385184,0.9074801758923166,20.856255
5998053254869220096,354,1124.7870770040122,1.3945800043334546,18.06069
5353718898186276224,288,16357.516419989855,5.79535526139696,15.154073
3140199887465866240,148,884.9605204614625,1.841098050745649,18.321056
1862972099348289280,288,151.31525752269238,0.7564363207979589,20.238659
1969410077661068800,214,274.3103705293007,1.013277325946315,19.59276
3022095463714431616,186,1182.098199714805,2.04271946946618,18.006731
5252502977316984960,245,1403.1744331906227,1.7848836362587854,17.820587
4322135339280409728,232,181.57626767566558,0.9491513793917391,20.040718
5925456732649429888,159,127.00625737026331,1.036641794311248,20.428802
5379022234132225920,350,99.82777515631066,0.667663420694714,20.690237
2159591848003217280,172,445.47268291282705,1.259628787131588,19.066313
1952336998543154944,423,188.11427727799364,0.7755675950578192,20.002312
5342123517256247424,319,255.8912809354012,0.8351706782166332,19.668226
4127399975885300608,281,2944.831771762873,2.163640172174009,17.015715
2032081007837901184,130,92.39246167087332,1.018078761692293,20.774275
2092877953493264256,204,274.2644635161534,0.9913879313244115,19.592941
5357314743565620992,293,520.8415818373876,1.2551478655829862,18.8966
