source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5726574183175036288,226,124.60553994903314,0.9091082804403855,20.449522
2182321880086965632,211,478.52100332117425,1.127301346896674,18.988613
5810277220261346560,119,83.59870488139347,1.0589220958130379,20.882866
5873137846251774592,684,2408.346141097264,1.2773755302965963,17.234068
5389671171745352704,360,357.97883734510833,0.9274724037213607,19.303722
5429870691247926912,337,268.2418623357083,0.8748513715193998,19.61705
4036946212297217024,140,339.3649215245464,1.1709079280611918,19.361698
532715823200187008,288,852.9524075193439,1.2222253020689782,18.361053
6026340016887504768,199,484.2058085522583,1.342113810706826,18.97579
5545804124995441408,236,526.908771238853,1.2002809158248968,18.884027
5543194816408703488,308,1754.710738154767,1.76151335273209,17.577852
3394177551538292096,141,351.5411309866459,1.2600248050320209,19.323425
6757206630158274688,85,90.45066101898529,1.45036951675794,20.797337
6063273540177792896,633,3270.8451685569066,1.4714287254431964,16.901716
4387169768424014848,224,1233.8427260201902,1.6233211433057813,17.960217
5825087985509350272,197,334.327199708593,1.1580410462889248,19.377937
4096844341671122944,69,283.45665661671495,1.7164073550900403,19.55715
1969144275031846400,277,899.7294446894431,1.3776651711861154,18.303085
5893413046835210624,269,2193.3334716266113,1.8402720678584896,17.335604
4041769387542078464,174,2053.767221389791,2.6032089624815486,17.406988
4077716958138000000,129,6051.704892251986,5.2345512298596715,16.233671
6763332073861061632,140,1823.340006940527,2.7719389864744564,17.536196
6656272149918846592,147,5828.987697740423,4.505622065941378,16.274384
4805558200765043584,215,127.84017336228476,0.9038872367924764,20.421698
5998658742178123904,373,224.94275067915444,0.8562103268179375,19.808186
4124506885917051392,86,216.84266020745508,1.5299933751299775,19.848003
5908173337559254528,214,1540.6153396655154,1.8383338807139655,17.71913
2191617877238054656,250,147.31304356415407,0.9878789428087731,20.267763
3100140246464327424,124,1648.0935628349155,2.6988807668775623,17.64591
5814011363609398272,268,241.17181111179866,1.0884987493808163,19.73255
5954292455879773824,80,120.29989775962427,1.669556953975737,20.487703
4184043035376848000,141,217.33982503266006,1.4742513197324567,19.845518
5320360363914225664,222,420.00791958860003,1.250310593527483,19.130222
5930741913249524352,173,116.71012289795976,0.995681113347702,20.520594
3790781841037296768,153,803.3640489662386,2.3140834565919457,18.426085
106918537909672448,105,1293.2607064420552,2.67518182605742,17.909151
4488720795505734528,231,2287.631697007996,2.34685306104329,17.2899
5950812879510796032,237,351.3337155630799,1.2039775103940904,19.324066
2175513841525616896,351,292.84266292566895,0.851029860524143,19.52178
2076936237490949248,248,5529.077528694824,3.3733675185417007,16.331734
5892927990379221120,319,451.43476696786695,1.1204252500410241,19.051878
5856654895633285632,253,2321.73451362016,1.948991009594384,17.273834
5227511352891315456,203,130.319165436357,1.1180677937854904,20.400845
5336016176909600128,320,3523.478449575699,1.9665973058913875,16.820936
2031493971727217152,274,6594.90027823609,3.546832515966983,16.140345
2189547462486297728,300,227.85312591862245,0.979583927201434,19.794228
4246498727505660800,272,2478.52121852199,2.0741939426216325,17.202885
4592699071822905728,252,2474.1868495775484,2.2362155061065963,17.204784
2021698147716145792,355,61978.90260726758,22.43519762652707,13.707756
4663892621530017152,127,91.43208224794998,1.1206169486295998,20.78562
4099729185250196480,86,246.88049352277292,1.5222021968155652,19.70715
4282200625978154880,132,735.2871692887555,2.0421348307795233,18.522223
4532015027922912384,633,202.84553291042522,0.6225451492796162,19.920452
5860768306110256896,312,2310.254543711774,2.040897349718788,17.279217
5780895211549457152,252,335.6705189725277,1.326398489558975,19.373583
340409968191428608,140,335.31237476325936,1.419062324644019,19.374743
4518476672539953024,329,110.71431856013234,0.6410225253995604,20.577856
2133872900937156352,227,889.3656667111842,1.5502498646001315,18.315664
4037673328806125312,122,1381.1740239958601,2.535318839392469,17.837746
5518906462805553920,190,122.56351720434863,0.9619654071450968,20.467463
4152891186606043776,111,958.9160538408753,1.965162639599773,18.233913
201273025171246336,237,639.67319439975,1.6210831156602576,18.67347
2390477023408878720,157,709.7432967872085,1.5049776076411618,18.560612
4308677656246571264,346,1300.052897640072,1.448985321089534,17.903463
6658363421035573248,302,2084.3739508555714,1.9447836025623049,17.390926
1854435108817466368,687,440.6381974743781,0.8121894559336056,19.078161
1870367032305972480,231,895.0252649175989,1.3838095996371669,18.308777
5658599247611526144,252,4187.21576560776,2.668784307572056,16.633553
5887009731613351424,218,780.5782718890472,1.688839628971405,18.457325
5925669419413322752,226,368.6077162609165,1.2676719587402752,19.271955
1069164767547893760,292,6002.893184640855,3.64122698887953,16.242464
4314806647629382272,330,16512.90633161245,5.698243506179565,15.143806
4204603657998183808,151,946.7191329069404,2.01178412305586,18.247812
249520557472856576,260,602.5076589066013,1.289800420392594,18.738459
2127596300155771008,173,117.98726579305253,1.0745620718909294,20.508778
2153604049413899648,207,6204.86873407739,4.4108117836628615,16.206533
6122045906979248768,133,72344.93837589782,18.102041558578826,13.539845
2164093287280505344,216,120.38873556325036,0.8476946530229996,20.4869
4061738442843984000,137,6233.919757810767,5.198853725432238,16.201462
1848321175629287680,240,1168916.0091754887,291.89037405631774,10.518908
6030040182715079808,322,198.91170423590285,0.8764815507753626,19.941715
173220257296672128,162,331.38352074584907,1.4093271833593146,19.387539
3160657293438209408,81,97.08161564948672,1.4687081690528936,20.720524
5957275327880130816,157,32084.453458480377,10.768384740113639,14.422629
4667857009475418240,205,233.05633348484142,1.0110944386358187,19.769714
5841972017326097152,218,583.9434922958801,1.4224091993695556,18.772438
5642858050737930624,570,395.88243515471834,0.7432434912807481,19.19445
6030054373292907136,343,227.12239895597966,0.8656564640295346,19.797716
5229763938681433984,264,594.3435450262774,1.2729715973736417,18.753271
2129366380733852928,194,815.9498965216283,1.7048581278495156,18.409206
6270800896684738560,120,14938.382135431337,7.779022578019177,15.252606
2921343060031199488,320,107.20175017041304,0.6727866405835804,20.612862
4173409241809227648,112,272.3208709030668,1.448014716904731,19.600664
5851274882173551616,337,210.37664517179965,0.783974335864598,19.880873
4252182210529556224,94,306.74468013037637,1.7338257595125461,19.471422
6304109192697840256,117,129.98158071147301,1.172773630908883,20.403662
5531077030033546112,241,2978.6502182648937,2.5076302320549875,17.003317
5959660512189680896,295,306.6479403569692,0.9158467718029358,19.471766
996938291100066176,154,179.0852584956801,1.0350871313734358,20.055716
5355557315981516160,343,386.8841061494638,0.9791313055424068,19.219414
5924832072605342464,204,2657.0421165283587,2.422156254102217,17.127369
2682794902756646656,130,810.7912234055342,2.1904546125213313,18.416094
4298053973051597056,277,3198.534646161208,2.196917713694067,16.925987
5254259275386363648,281,731.8069669791251,1.5863678537133512,18.527374
5257761872717516032,276,181.82398002471652,0.9751408997028869,20.039238
1864976062378543872,353,13908.069887121115,4.384326240799618,15.330198
5722640710391439872,219,2016.0468271082311,2.0544215158577432,17.427114
5941783518261217408,168,151.1507608688227,1.3376538241032658,20.23984
2028345142165776512,302,210.85157038468455,0.8537344233870545,19.878424
2141787872828960640,214,2641.191292547743,2.345686953407665,17.133865
5706211670210527104,186,1440.3995617020369,1.861163343899428,17.792158
5345775098452840192,225,151.66875055439206,1.0125207148156157,20.236126
1740211621812160256,85,92.29454425413554,1.2660901227581087,20.775425
6089688825964808320,160,144.99651438600358,1.1116082006068515,20.284971
4141511378689978624,124,119.04518311197864,1.0824812365764718,20.499086
1971327935184181632,312,219.1158228450044,1.1245045950922024,19.836681
3101145436312935424,129,771.8961000680099,2.081250760043999,18.46947
4307945488914434560,180,299.30934386136335,1.2621595032614934,19.498066
4254983388185410304,156,905.3759614597489,1.8863487229830205,18.296293
4527582965271867264,492,247.22867166074712,0.7713404419879837,19.705618
4068659971619276160,142,12845.045738652481,15.774612017068668,15.416527
6002404095401945728,295,104.18894767827777,0.7566239807470558,20.643812
4038668528568323968,94,377.1305435164024,1.9382038339628544,19.247137
4296671848264409984,271,228.00269000776964,1.0539653466174845,19.793516
5232278010676749824,155,104.80820080766667,1.062932103320356,20.637377
255612886973621888,234,1486.5635394554984,2.0632899161040283,17.757908
2071511590718202368,205,807.1853907844264,1.5897235641647631,18.420933
4102851214225505408,149,10475.973321574938,6.666060648594825,15.637879
4116791952221455744,105,357.18310774592396,1.9373947059252659,19.306139
5403010691628416384,308,10239.390503758366,4.853360712513474,15.662681
4283703078565726976,129,144.7678496611656,1.387252534886168,20.286686
567425107482315648,253,1179.4256193350082,1.6754637488455102,18.00919
5966021152572426624,213,2659.5946579627976,2.988095712584776,17.126328
5240422608705202816,143,124.45380331863942,1.4019424768321056,20.450846
1764694760759214208,453,267.4307201350504,0.800875140760065,19.620338
6199635865569153792,122,184.4839846246373,1.2626143297273698,20.02347
4235427439992140160,275,1531.0110353080593,1.8524595772753347,17.72592
1894664731745275520,245,1193.9605684642638,1.7322271102375773,17.995892
4103919149158951040,159,1517.1332802033792,2.3161743363482423,17.735806
4616186422600537600,213,1053.3208226801682,1.6879141966495221,18.131964
4039532469896250752,112,972.595003313337,2.7863890339616715,18.218536
5934118818405626368,220,214.8142785203795,1.2402093833500727,19.858208
1851741752005340032,228,495.5492329813621,1.311658570525797,18.95065
6131595887019493248,343,284.86239504136665,0.8981863117201225,19.551779
4144572148568530688,60,126.65611370908354,1.251468318837753,20.4318
4037920001627246976,103,185.6170599929925,1.350931914384457,20.01682
6545718828427834368,160,672.8669582987375,1.9975469171553948,18.618544
272123016136718336,236,260.88211850414024,1.01716495663578,19.647255
2731358304131054208,111,1467.4411277513868,3.2307273784363586,17.771963
4233560125646765440,320,1588.5645990088012,1.6293250534203412,17.685854
5871478717537562880,205,95.31510304256733,0.9385168688233418,20.740461
2836026760213418368,223,302.14447687853624,1.1769220082477736,19.48783
5755918980289350400,192,3311.5858472994187,2.253443206933198,16.888275
1803966837915330304,246,13552.512224312546,4.720065674769328,15.358316
