source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
1835377346787210880,358,553.7342182717672,1.024553788559804,18.830112
4256839982303198336,131,20085.826739218624,12.839910586190875,14.931142
4472870961733864320,143,112.73128119051158,1.1786652892378715,20.558254
1136909179333290624,335,1553.9207816785984,1.4965985781598459,17.709793
4037406220513124864,119,785.1333255162236,2.665754105121413,18.451008
5288650590303883008,464,2750.1526214551586,1.9425528357279873,17.089973
4100246020105488640,89,491.6665036721442,2.199965770390746,18.959188
2927835053421059712,430,925.9155740212844,1.053874645768648,18.271936
4037179201409857280,158,1485.0744096683118,2.1574560456702456,17.758995
4242130269024692992,145,99.22377916974865,1.0875466704765542,20.696827
4038552869347520128,113,1421.5273853195765,2.143434063989668,17.806479
6613865631404873728,286,587.598228071762,1.3078965558595301,18.765665
6033525153571822976,242,135.46240207987327,0.9063810648276821,20.358818
2050079841347299072,262,2550.748676270897,2.026848625515005,17.171696
5721461728984444800,157,92.70369124946801,0.8648135092308655,20.770622
264618849277480448,184,119.8549892836682,1.0372138467666236,20.491726
4073035173216910976,154,246.1564829238917,1.6609721152864008,19.710337
3495454838882680192,148,144.6439538831888,1.3290833724208657,20.287615
2220931230895091456,207,172.30980603008683,1.1529432962413615,20.097591
1210636347417939968,167,443.64810245912827,1.693151314060629,19.070768
6431822965823644416,341,1586.8243990316073,1.56001932481638,17.687044
6033327894300015104,91,522.936323995197,3.6200902563460566,18.892244
6721823654481905408,120,255.58918524858944,1.7103676103662129,19.66951
6064055430355345920,232,181.31042334870358,0.9343314781585762,20.042309
6700000341531909760,164,275.8781850542166,1.520767302775744,19.586573
6026333935241811712,264,8356.995278352982,3.790441126703942,15.883241
4172384496967777408,144,589.2091931432351,1.6412231727884488,18.762691
5492808832766032256,227,449.78193702300797,1.2163635749614667,19.05586
4292044592276487808,202,984.8732113396916,1.8190973154105112,18.204914
1972348969163657856,271,201.52364106518453,1.0949816801123162,19.927551
4124468815319829376,161,354.3364262421529,1.238433964864946,19.314827
5821754536810070528,501,347.21329617964017,0.799735194216851,19.336874
6293798213170851584,96,109.89996819734107,1.2795434033676143,20.585873
6701397103552259200,256,332.6446994506673,1.177180545481665,19.383413
6828708588564036864,164,872.2969706398084,1.7477775825769293,18.336704
2266432050005718144,249,2061.637394041413,1.9077455953030495,17.402836
4045002913793662592,131,4298.271149734529,3.1689088694420886,16.605131
3376807363765739392,121,363.23595394083964,1.7863378546512194,19.287893
2053185579435868672,274,1206.097454992605,1.8025683159531576,17.98491
5234202018579246336,287,980.1753134720034,1.3661798841821127,18.210106
3384002533495978624,131,308.67063432114145,1.6338886894892353,19.464628
5978635639002987904,131,1827.2695783671356,2.2327535788572783,17.53386
536045835904058752,256,213.8223473630597,0.9052553752847813,19.863234
5357180396988764032,301,955.1213072582959,1.412943617972405,18.23822
4079933062509399680,167,6400.725354485537,5.491417039356777,16.172792
4495910162742091648,165,7683.5272079436345,4.449217829132658,15.974464
6069878787532472704,181,5786.361476329751,4.097437940865396,16.282352
4182024636962907904,163,214.73116611844972,1.0241331721175946,19.858627
5994102675229425536,235,291.394620071199,1.0040893369751234,19.527163
1125437635219450112,273,10709.65270621105,4.925051651217804,15.613927
5485883593136480384,201,494.70745044857154,1.427082475462629,18.952494
5825074958851647360,475,381.38370001440285,0.7610284371583264,19.23496
5999304602177680128,327,385.54749024464337,0.9489024482588085,19.223171
2018717921440186624,223,116.10853369651917,1.0074064483555611,20.526205
5852206993198086528,315,1810.3477929345697,1.6779944951771384,17.54396
4137652646941334656,142,215.12913895590873,1.255889557091877,19.856617
4285020087333304448,97,940.5022379702586,2.3570991421454206,18.254967
4364820545319897344,110,108.80939217732237,1.1810770279898035,20.5967
5966058089275060224,191,432.2667478641251,1.2898686909609,19.098986
6075344769076857344,347,5311.084093443842,8.030999038317345,16.375408
5945546283241408384,277,395.25266573207176,1.0756216940876193,19.196178
5893405522051663872,307,11524.594957846964,4.786036708438124,15.534302
4218646173828253568,293,2150.6452125616934,1.7739384294425087,17.356943
5981090921491044352,284,2117.6547422967724,2.0466817177419325,17.373728
6126705568539290752,129,77.15504118954355,1.0851763874009714,20.969955
5432867483206925056,343,4812.133347329748,2.38257945619687,16.482521
4062906540821372800,62,461.05140569797334,2.7599589248201615,19.028992
6863917291645180032,193,115.37301664932988,1.0060609543324621,20.533106
4100150435622998016,101,254.90290949993582,1.696090718957389,19.672428
4117741625229736448,146,553.689758574479,1.5719687530168915,18.8302
6275789518377359744,118,231.75520270476147,1.5595500890936609,19.775791
4256925641100766208,110,191.28781752061914,1.2323654620615931,19.984148
5712580286372915968,179,106.96071276966002,0.8989400139795652,20.615305
4207364020596427264,137,46074.99552144202,14.121996865353148,14.029702
6763313485239035520,138,684.6521860391376,1.6065908073824386,18.599691
4311158326274896128,248,588.750007394504,1.2789530014644024,18.763538
2072986516839592064,218,127.58466122623807,0.9135838340625843,20.42387
307108612844435456,104,324.9435040662051,1.6215010699428403,19.408846
5359657497914824064,358,16373.182293878766,5.931904707597642,15.153033
5708774739189196800,161,112.94774526404498,0.8458956298371192,20.556171
5997510581465054208,524,132.98433141573216,0.57881622115722,20.378864
4313613643117047040,107,107.57040054318979,1.4813001151477538,20.609135
5950508246103706240,225,225.35692788787648,0.9219147335622336,19.806189
2029310135424993280,286,274.3958901419174,1.073812141824959,19.592422
1862039434323615360,320,642.3769982026057,1.0593270232467897,18.66889
6005343502296398464,123,2061.827391681489,3.228015772801681,17.402735
188787623959893888,326,483.68500545359245,0.9658727435203593,18.97696
2196500739655200768,297,166.43247090147904,0.9055520826795946,20.135271
6760276771559999360,142,2472.7934988670772,3.0357249368664267,17.205397
5838869779626395648,200,167.70882752343425,1.270665178151072,20.126976
2036380029542204416,307,238.59004590602783,0.8540467099747321,19.744234
6066857879350002176,296,2584.504176327094,1.8254589056696455,17.157423
2231183661427258368,233,608.0786278934954,1.4051345203173187,18.728466
5843014526143085952,125,85.59046191991935,1.159658191583947,20.857302
5908169317464925056,130,89.93556454092034,1.3000767657659191,20.803537
4295946381062960384,362,864.9433630004287,1.5127140298404376,18.345896
2047977540772171648,239,9312.30985191834,4.015290453833822,15.765722
5938686365808428416,230,593.6446019323984,1.3851788806827408,18.754549
4269263570342152192,133,710.0516665090653,1.7701574150362094,18.56014
1155000273073908608,112,10321.649146486023,7.0738281207462705,15.653993
6726007163087241472,71,127.60435307396095,2.3486958318833637,20.423702
4136710120652241536,128,372.0965542089446,1.7846478117138473,19.261726
4056960411983678976,121,1340.2201478508505,2.7139806813126808,17.870426
4094503958069071232,96,2033.8015269919133,3.0495529300357136,17.417595
5851450185508908416,168,91.92707299670978,0.9876756077175902,20.779757
2208795336944965376,266,1225.5031632796301,1.5502320177889901,17.967579
5622742932185844224,270,1023.2346843126411,1.6051639680163305,18.163427
5332274848007639808,244,290.4862213794769,1.135212387871334,19.530552
4161035926409595008,138,4386.527804878666,5.028329334130713,16.583063
2245909798614853120,217,417.15163225333225,1.2093833090086001,19.13763
5964346527621834112,158,166.57167716739386,1.037784919650564,20.134363
5602608125499129984,243,240.34317083008332,0.8961902358414936,19.736286
5948982875550563584,243,1063.0816282194041,1.562555759661798,18.121948
6058624255256262528,355,4689.927168836489,3.216911330514678,16.51045
5336470687505178368,322,4204.888142856429,2.240073538064325,16.628979
2928530254010274560,534,618.8791330207305,0.8730691123928097,18.70935
5726999762895585408,246,16268.731238297,5.419378852712871,15.159982
4518017523350596096,213,1328.6617937230612,1.9336907898024722,17.87983
2031690367639068288,261,202.99504741819936,0.9577175788062093,19.919653
2051382827044456960,180,2367.733922006463,2.5339006167234777,17.252533
5615236879846585600,338,4635.290447590959,2.518569112629932,16.523174
5886527454002661376,203,102.75344861240744,0.8974165572229847,20.658875
4184066125124916224,148,2580.302020997427,3.219608621130042,17.15919
4289550036570006400,207,699.3692025974772,1.7569248590136388,18.5766
5729478882441455872,179,341.99591865524263,1.3146734569937284,19.353313
3790794347981881216,166,417.37517527495845,1.3064373096007873,19.137049
5797422864177777536,283,331.6894739200131,0.9749318269608891,19.386536
5333977132541988480,316,4110.019565156984,2.984243486588768,16.653755
510961710765570816,332,265.09898174314236,1.0055840429621998,19.629845
2035338860770939520,184,107.7484006192098,0.8749697675667594,20.607338
4532624402186680448,403,542.5657447964762,0.9813810517611754,18.852234
4111632979195115776,113,189.41484334955194,1.2488585610685108,19.994831
572557211147308288,271,170.24432591185618,0.9334211827714074,20.110683
5283593283489461760,337,138.2275129852171,0.9400659150347802,20.33688
4166275953961188608,158,6817.855013985633,5.891564323490732,16.104246
6028480418123061120,270,728.6284344408673,1.3950517213069824,18.5321
4118414114022494848,105,135.08197234912276,1.4514604462649383,20.361872
4614075600793697152,212,633.9678112179174,1.4858839965614907,18.683197
2021650112800493952,304,115.40636059414368,0.6946493709680097,20.532791
2022029714872014208,304,895.6480673663381,1.3839499196854512,18.308022
4177993105783860096,133,254.17890809455102,1.7071170225153018,19.675516
5950179767015401984,139,133.37599986283,1.1384065591188124,20.375671
1866515649232005632,359,474.2904420575028,0.8962769944713789,18.998255
4103326542461741568,113,4704.013549986421,4.776815633732653,16.507195
2033090187709432192,272,571.071366306066,1.1181333660429436,18.79664
4292360388293058432,191,3314.9541603845473,3.703737637345026,16.887173
6589705413867372672,94,82.43405732490919,1.260754965868037,20.8981
2022706090623144832,381,270.22205472563036,0.7706353214109064,19.609064
4104018650665267456,123,759.6238507922066,2.3941552683697647,18.48687
6071480466764291584,342,1422.1017033880826,1.2870978444452612,17.80604
4293804979073926656,124,117.75201068307553,1.1088758112718113,20.510944
530309821179415168,288,27572.164018565745,6.9726387908326295,14.587189
4104176503689887872,125,1495.8654530482786,2.4646396126469288,17.751135
1741273578245098624,103,367.21422999325387,1.908208798629767,19.276068
1816218627255582848,271,1602.567696330455,1.5711062855626197,17.676325
6059438340533368960,314,197.74071912866816,0.7708155210646587,19.948126
4043286370017484288,126,2509.1473835014986,4.123405867752953,17.18955
3348576788541978496,75,107.24180057911903,1.3851859000946427,20.612455
4321470547076271616,244,154.50164188060376,0.8883983683229844,20.216032
5227534850656736384,277,534.2470253175497,1.0182830851336118,18.86901
4046015980669324672,112,155.81352718252583,1.1336626850219267,20.206852
4199032913619256064,132,1578.0007796663376,2.3598051529486486,17.693098
4122864760996347136,140,244.82525872894416,1.2017376915598528,19.716225
2031488336697721856,214,98.18507918904383,0.7829780104373173,20.708252
6743294853126585856,98,30754.520000166543,12.94240315235905,14.468594
4516659149768160512,506,165.14826056026212,0.6644985547923324,20.14368
670680137070643072,233,1317.5299902070506,2.1314536670909243,17.888964
409279566923463296,210,2079.687720672635,2.2807056396047924,17.39337
