source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
493949207867254528,349,556.5247741047713,1.0756547871416884,18.824654
5271753776645314432,167,1054.397902668813,1.9195630248892444,18.130854
272994168648191488,261,860.5518161462014,1.4160570190753672,18.351423
4038315173019187200,104,155.17552670258064,1.279022972859032,20.211308
5848140037049106688,263,453.194173519909,1.0926291366188539,19.047655
5954525586691133696,128,175.59194180632466,1.2356000442288597,20.077105
6117036532008242048,174,6780.072291820407,5.3136989725407195,16.11028
5341375127827939968,337,506.51769034198935,1.0166192172494495,18.92688
6432628216356177792,434,152.27266830856735,0.5963912278961493,20.231812
2854440625040935296,288,227.10730402446669,0.9051033375702586,19.797789
4531759533212214016,313,209.1936978880861,0.8252420648797667,19.886993
470378736585547648,324,312.6040397178757,1.0615743491069625,19.45088
270323149965825152,378,2518.5582088402407,1.793006399275237,17.185486
2250507715724953856,212,450.911057258454,1.3696869265105112,19.053139
2025014137353793664,155,88.78563654408468,0.8719146221070333,20.817509
6056796484644725760,362,992.9582622620645,1.2902495696652392,18.196037
4486307058247857024,232,392.7137656560386,1.3303222185736234,19.203175
5851405754095484544,265,714.1742311724499,1.1862949687253477,18.553856
5790126844319755904,237,279.65383168206756,1.0842065143272896,19.571814
3342676186375528704,112,1349.527504231987,2.461806835515557,17.862911
3101755703919486592,121,260.5812617166051,1.7630760898043398,19.648508
4062300435080616064,107,633631.0521920985,398.4410928234633,11.183775
4077614810937456768,97,195.55586733254557,1.3904723575171514,19.960188
5900297398357304960,255,2204.9790448103745,1.793689885015789,17.329855
6652438286016138752,329,293.0000273237898,0.9816658384828633,19.521196
4144688834217260544,76,128.49284228119654,1.256605413327904,20.416168
6216670423125532416,135,264.55864378287504,1.4574288854543682,19.632061
5824777991941723648,405,206.3914365925266,0.7786115620647397,19.901636
2930046622274562176,484,155.999640396324,0.5833331329112327,20.205557
4103137946188125312,120,399.41359772331106,1.7662012967869896,19.184809
4145790888443184000,132,2692.4993453757675,3.127034415527284,17.112976
1306504209353119872,317,1114.8557402566453,1.564060931696173,18.070318
5353746351606280192,173,111.16135394201292,0.9102832324788388,20.57348
1864420701623956864,313,397.43492004471267,0.913916314830513,19.1902
947625606912561792,119,4226.8004937055475,4.295212192100367,16.623337
5318047163250364928,228,492.0790150540184,1.243994521516269,18.958279
5970805883613779712,244,1790.6502180785892,1.5970057528659178,17.55584
4127474261632157568,369,183.25128000953833,0.7339004248575495,20.030748
6305538935771110656,138,128.1471513497047,1.4952718476130171,20.419094
4253903083690084480,123,3682.976497433828,4.609509432590799,16.77287
2117899436527287808,240,54969.8823899744,11.30745479190215,13.838054
4106667722101053696,113,246.09029983281215,1.840752034281343,19.71063
5932473403600846720,372,294.3880956547308,0.812840289371659,19.516066
4286994397900270336,112,109.30328581919846,1.2539924077939022,20.591784
1844622727750782592,241,292.94973430640385,1.2634336573724694,19.521383
2007259979484564480,271,2889.0712683382408,2.255528578007029,17.03647
1754094781476568960,276,1752.5035805174673,1.7343441268210242,17.579218
5715749418186281600,318,1422.1600029544734,1.5150234829359102,17.805994
3097592089606734464,415,393.31378978539175,0.8328776688606802,19.201517
5771077603507379584,251,1659.8488722085663,1.9816732336437077,17.638195
1825698964416806016,282,238.66129389370815,1.0449338980670069,19.74391
5315221113429057664,352,12279.843622949444,5.1143450562164805,15.465384
5799399820468158464,346,11767.065322894883,3.9229872299944892,15.511695
6631856115538733312,216,1489.525584971823,2.4157694394632085,17.755745
4046122564557884032,78,172.96848397640673,1.5311722471715894,20.093449
4737082128415860480,246,932.1703877573499,1.6758206589084859,18.264627
5571044651357992832,233,381.2012170186843,1.303348492665248,19.23548
5933505909367950848,270,939.0347511926947,1.4018592741141507,18.256662
5792300200851574400,272,1527.392138038232,1.6292168237249858,17.728489
6053531351795292288,277,905.7033053934373,1.430141758965371,18.2959
190044778065561856,127,872.023498075406,2.075954100789208,18.337046
2937133245299881344,735,1945.9169680566042,1.1381050752903261,17.465555
4152841021382794368,113,8333.967516789497,7.825364678101458,15.886236
235655887640888064,143,1478.575652813825,2.3053593329510282,17.763758
4315116877374428416,241,553.5056897708774,1.6108747634897884,18.83056
4059742111999605632,113,116.12838683760857,1.189528770882231,20.52602
5321811414324089344,225,500.1686552849654,1.2663942079650732,18.940575
4123635385519180800,132,187.61802454702408,1.1758739660618525,20.005178
5917243479563752320,236,926.9884574521883,1.4240216403023163,18.27068
1821697704190451584,320,925.3773038036051,1.2054375736930005,18.272568
4304498210692246016,200,150.821545596255,0.8991120627906489,20.242207
1867014763091093504,390,198.6565419681938,0.8070134104689023,19.943108
4367709473467175424,270,340.98509720475846,1.044658959448877,19.356527
5507835170989664384,241,1084.0851348493861,1.7262085243739094,18.100708
4756192190276416384,192,169.14326404897963,1.2219135959712448,20.11773
4058054804014216576,113,451.4131175674706,1.9647550720048068,19.05193
4174867542118980352,116,175.75427572839544,1.0463687116757863,20.076101
3327100710815631872,159,704.2494666839681,1.6247107217334078,18.56905
5251756301536953088,228,1420.0348583162533,2.0433962438015465,17.80762
2047769664335609856,205,163.7233382448722,1.0712583904005921,20.15309
5953121338546486400,146,253.89901006625792,1.5898804904391814,19.676714
1440951838362545536,198,717.0798198602967,1.8100176303295463,18.549446
5615163487431760768,274,108.92772470098589,0.7987716472126742,20.59552
2061488197898832128,122,90.61935258843735,1.108505727828066,20.795313
1335375632351447296,282,719.8071590555567,1.37507691346942,18.545326
4074461308508316416,136,222.01733001489555,1.358201757789681,19.8224
3451957098033851520,153,3291.6355825818428,2.6749878488111825,16.894836
5209760454916833408,212,245.20381704064502,1.0564862893004234,19.714548
6654356762005952128,139,625.3528014407935,1.7073866007528233,18.698053
4049447453328469632,130,2336.964253559148,3.5942620234961304,17.266735
939085425221097088,168,777.8709011605272,2.1902693871758334,18.461098
156727621536224640,333,1739.6152119331343,1.692940559193647,17.587233
3348953092102033280,119,194.3385493420861,1.348564148928024,19.966969
3603920462666926208,93,88.86162504155418,1.1237964478694022,20.81658
6008793426177859968,297,213.12378443601884,0.8358727238215853,19.866785
4062227283158866048,156,986.3452375252459,2.027057505414815,18.203293
2082957300604878720,238,7243.062690809463,4.5488663922866595,16.03856
5947446037488203648,175,4232.387828074352,3.2023603873460216,16.621902
4101074643888307968,140,957.4040168013469,2.1679291079566387,18.235628
5504764028851729152,201,337.03337483396507,1.303263157098626,19.369183
461106628045917696,163,102.49468114616887,1.009977233010815,20.661612
3443696226657193728,164,3594.6540788152174,4.053864354031394,16.799223
4567918068299923712,444,1449.8818958940992,1.4385312115725337,17.785034
1652657480826163840,211,104.04397944943017,1.0730235305768847,20.645323
5835259017794305152,372,210.3064057309576,0.7666434203111646,19.881235
5526070640052444160,218,256.41859208099635,1.0470029163760581,19.665993
6050707324826294400,219,5576.296623091109,4.561161113937977,16.3225
4052472068163400576,60,389.50798181585805,2.503376255399731,19.212074
2047569892514646912,302,1062.7194093703386,1.4779144898050203,18.122318
5927646684922615936,108,87.90337374838406,1.3996460048024362,20.828352
4089174075454673536,119,162327.09079965603,36.05820460683605,12.662388
6707289588228628224,154,3726.128866629062,3.3665830080434977,16.760221
4057952588142976512,130,748.21514865603,1.8343473544506936,18.5033
1964573875765886976,302,376.82621617610073,0.936125435039328,19.248013
4086893039797342848,170,474.69314067757375,1.644895534061434,18.997334
5929724349576648448,266,317.7280840634383,1.0785954808339586,19.433228
1991296234569304576,284,231.3232252021166,0.9863314254087269,19.777817
2019760602099933824,434,7135.598795546544,5.195321045531853,16.05479
6085884240856816768,136,2908.9881579382622,3.2550364768121676,17.02901
2082152045774473216,175,1441.251936667365,2.030002280306002,17.791515
5850146542729239936,480,676.5263001409971,1.1765430584911172,18.612654
4075818724347835776,126,545.5102545216629,1.7256242766143353,18.84636
2194330093250614912,360,338.7407740170035,1.0558477348337718,19.363697
5826903073050222592,129,82.47422119285021,1.1652728897413478,20.89757
4533906016126519552,398,676.290975620784,1.0384967161000584,18.613031
989045068951680,155,584.117371377028,1.5759341730105167,18.772116
5926561741840123392,205,379.0466689632526,1.1129513189230507,19.241634
5833914796159195904,122,104.72309078844998,0.9465613820907324,20.63826
964320007353467264,131,2646.9876754543757,2.996458952749807,17.131485
4040898819167688704,76,309.67314534687785,1.932338641667702,19.461107
5921738974585368832,158,111.29417464583783,1.0743410667176796,20.572186
5355448533061495040,370,4420.265537260415,3.0457511020095343,16.574745
1812121232756082560,240,761.114984870068,1.4555233158199135,18.48474
2216304971304673536,287,4916.283786976424,3.221384773032845,16.459274
1855332172869617664,302,102.89925055071484,0.7562941620138224,20.657335
3061964442535635456,135,215.00974017455795,1.4273978892080834,19.85722
5861724120941749376,302,1171.770577184362,1.3771109080958661,18.01626
4114786962643939072,137,3174.0939243273556,3.3401680669360676,16.934317
6018065912679056640,186,4677.130261330167,3.7112496221826503,16.513416
5924560596300186240,169,101.0675654593913,0.845560411907404,20.676836
5904223273308619776,157,134.78911981116252,1.3041689374777963,20.36423
5407042012356891776,295,249.2630121334555,1.086501945931988,19.696722
5987317318397632384,196,399.82010308452635,1.7593246736544423,19.183704
4514690371125278720,187,109.36208720983717,0.8732584241660463,20.591198
6545401761057504640,179,7953.293919287862,4.614336443028135,15.936998
4147832200536667008,157,6484.908634426709,5.2940158675570075,16.158606
1832423092187393536,356,1017.7566421212888,1.2726963959191087,18.169256
5854130245167191168,473,2732.9189469752014,1.514483314385233,17.096798
4257246110075220736,111,168.94123812508303,1.6673796539355765,20.119026
3294982709152192000,204,12390.715598668849,6.020229357097657,15.455625
4173846916154142208,107,1638.0741022498648,3.4104621762082843,17.652533
5847743044635566720,306,121.17549649186346,0.7422461365978925,20.479828
5827335662182082304,342,4589.1596038643065,2.9411656588527157,16.534033
1969738148747387136,256,146.8937301854425,0.8307612640550375,20.270857
514021655922748800,506,348.468198851746,0.7602601165215404,19.332958
2302119616165910656,217,238.5233197450374,1.0770904206735084,19.74454
4263005253202396672,134,986.6168613882463,2.430058512995662,18.202995
6183065435064934784,112,115.05151563220666,1.2607940923375887,20.536135
5335722985220164096,172,117.14013199156459,1.064317618575792,20.516602
6043001775546517504,270,613.8476172180585,1.2449067791267974,18.718214
4043034478903242368,131,484.23499816173523,1.54276107690386,18.975725
6196007610341394304,133,183.42996356421747,1.384481238725629,20.02969
5791609329594322304,236,356.1378275965169,1.0741412607502105,19.30932
6026254186224295936,149,148.5009434668645,1.3014268593178144,20.259043
4301250081565712768,224,580.314487043248,1.4178683345324359,18.779207
6030128384207038592,290,202.3145151811737,0.8312076800002356,19.923298
4089923908089811840,140,515.5149844974512,2.3906159116200834,18.907763
5710401638442174336,214,217.47322383091404,1.1682601038844527,19.84485
4314602718248021504,218,765.6635733342023,1.7897502562948149,18.478271
4092408465027074560,53,200.36909580083153,2.004784649869441,19.933788
4257619295503095296,119,4645.814707112139,5.10291372451798,16.520712
1201702884162083072,197,161.1742792950902,1.023400056817388,20.170126
587158695499475200,110,992.001836041931,2.803468801101681,18.197084
5300732883074732928,169,190.18951580879778,1.724349966744118,19.990398
5619322905571388928,313,31105.09273184491,8.599856740499886,14.456287
5300294452814753024,185,124.8289713483502,1.0244724965536494,20.447577
6026067338011200512,243,724.090141448024,1.4700211556635794,18.538883
473293236971722880,97,75.37680437967438,1.296614068276354,20.995272
1359691263280772224,202,646.0240393948161,1.7653663710881036,18.662745
4688850947092760576,241,162.357811379502,0.8336910956285931,20.162182
5553824551216736512,271,5042.106917816275,2.856781492285552,16.431835
4116992338121702656,138,1148.4115920365994,1.9216868526380317,18.038122
4304712576807102592,241,1489.3930738067218,2.2262349023566177,17.755842
6760207747142497280,100,123.23417009596366,1.399120375177739,20.461538
6161000190907724672,114,171.77958901002322,1.1900882835310431,20.100937
5961391040368476160,95,368.70441525073915,1.5976097774631837,19.27167
3857827070802078080,68,770.0707514649046,2.1752698167570106,18.472038
6638028670735609472,156,558.7636422827135,1.7856349844033585,18.820295
5877649760905173888,301,128.34686243379122,0.695051257474235,20.417402
1857579338425717632,343,1646.9303048217175,1.6021144742761804,17.646677
4508291415289188096,219,218.99732909977774,1.1419195425649835,19.837269
5962375550027118080,110,1807.4664665214414,2.45116476393252,17.54569
5693456819935575680,328,202.41065816006696,0.8008027519007664,19.922783
1851034426730840320,235,8194.573485953104,3.929435848965353,15.90455
3461439561188883072,310,3963.9239239353114,2.3499618560066793,16.693052
6060997070056583424,381,355.8792382584084,1.0234018274042755,19.310108
4535752508463821696,305,439.188547499778,1.0346332932039572,19.081738
3448750058836369408,137,611.0584415772264,1.7011236119630369,18.72316
4045387678457687296,71,162.37498020091712,1.6078402206139488,20.162067
5934212727839557760,288,1532.3623679555176,1.7922241189165993,17.724962
4520569459781728128,326,284.28011754869306,0.8645453528674342,19.553999
5231869473393690240,285,3610.155656065386,2.259033466133273,16.794552
4274268268058038144,148,695.3732112221297,1.8117930204839279,18.58282
4274685777535375104,61,293.64613119693286,2.7269610246931624,19.518805
1821016728499408512,362,434.6811567257903,0.9462315758544296,19.09294
1869936848386606080,337,1303.050895936749,1.440043344862499,17.900963
4110783915714027136,154,1163.7288044772674,1.7800613252177493,18.023737
2219946858751585280,241,252.52248349707742,1.1068753128605548,19.682615
4090475592351582464,121,680.8606571213156,2.195470520301539,18.60572
2058947952403870720,267,2668.805038458341,1.9684821244325197,17.122574
