source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4205565597589384320,140,2314.1305061665735,2.772287880017336,17.277395
5889059805439854848,271,4169.936425774756,2.250085722021613,16.638042
5889050803187502976,200,3463.8080872286873,2.6880383590825057,16.839481
1870129370301798784,274,5118.963967304347,2.7315767425513933,16.415411
4121579917274698624,121,147.86846141641874,1.031474376189685,20.263678
5561468145599268096,215,202.11368606893967,1.0858670234402807,19.924376
2022160423644954880,440,9240.40689449819,3.2283085016833195,15.774138
5948771219568508288,238,559.7870923017477,1.2200919867475661,18.818308
4205570785908969984,116,51224.21242102881,18.051478325485775,13.914678
6376436854281281408,336,1735.545117839064,1.82326837455328,17.589775
2086457424061491072,78,77.49572549388981,1.4165975133383202,20.965172
5344775431926069120,300,602.8167288766047,1.090036870603757,18.737902
6335166165639958656,136,770.8021063466198,1.9226804657156713,18.471008
5435526445919095424,358,10790.027488490026,4.071885536981734,15.605809
4053206340019131904,111,317.1362291877094,2.0706235487218816,19.435251
5214562331429727104,202,149.92647818728085,0.838458750764589,20.24867
5976740080958531840,227,582.8168278249595,1.6065167943792407,18.774536
2073796852611301120,260,1121.7121817365767,1.7128990815564562,18.063662
5889065028120803200,243,759.2296423108461,1.2921671434816762,18.487432
1855320494855941632,343,167.61585995677981,0.760116483086791,20.127579
5435420304390268928,367,384.3540298618186,0.9965180271680826,19.226538
4121570159111440896,85,90.63849753014867,1.300145899012224,20.795084
3536744906416085888,229,5753.254048651305,3.7792129476336016,16.288582
5847825130066889856,279,266.10479659476476,0.8638692034600439,19.625734
4120119250502073728,139,212.23702188121132,1.342743863786529,19.871313
6740003632568541952,219,2197.518743078203,2.2133287282560437,17.333534
5948784864686662400,277,189.22971015964274,0.8980216791630679,19.995892
4153049344482739584,86,181.958217806643,1.5031890131245402,20.038437
2163367334718077824,212,179.28157239423558,1.0164083762356733,20.054527
2073822897294705536,156,265.00028002740777,1.3316791381616082,19.630249
4092099777118976640,133,532.6779585196167,2.0356858365339683,18.872204
4757377017127418496,218,581.0907446962972,1.3738293622420452,18.777756
4089892468864473216,138,2413.213848269196,2.3943392651115127,17.231876
6054534720505742336,327,1295.711984711043,1.5691568610633755,17.907095
4072409722882032768,132,370.2567081154577,1.621687484831537,19.267109
5540456070374030208,245,115.79286561226802,0.7891743663058308,20.529161
4049602862439248512,143,975.7239731052985,2.1364181281579575,18.215048
6335458085976510464,125,258.61654685621335,1.4180287469265787,19.656725
2921294337928401536,346,2592.08012642844,2.035105883867367,17.154245
4051167192623223680,93,411.54496844845175,1.818594874321027,19.152323
5329291215831339136,229,1013.3552407098026,1.6505116465978813,18.173962
1977907554503137920,319,100004.52066051663,29.76993042763936,13.188316
5902439521858255488,300,224.20388307433106,0.8047531798761017,19.811758
4341310890773428352,258,95.78134560188924,0.8880970708917683,20.735163
6762688000557776128,154,1834.8468911582097,2.3949700299698846,17.529366
4184463701655750144,172,3259.6176257391976,2.6114101740154987,16.905449
4203560565062107136,130,3500.9695930678604,3.7321966052194893,16.827894
4068906812076022400,168,509.01905428821294,1.569215164309641,18.92153
1810965744813363456,266,215.08227765330793,1.0364080857765354,19.856853
4119662914414984704,139,1126.7144077370117,2.420373911380503,18.05883
5783919177763220224,117,89.756219609102,1.0510224688512302,20.805704
513350129199750784,146,83.19877235425078,1.1228061350712382,20.888073
4126190508791752192,364,477.63267508956955,0.923549507118995,18.990631
2022172621352546816,467,2585.355731713824,1.6405127862696123,17.157064
2903382297070227712,294,203.60465361530726,0.9612664050868315,19.916397
5398451115691454592,384,149.54814748082836,0.7024683449466931,20.251413
4073357703783386112,141,409.9878869435226,1.3625021911685362,19.156439
5936377631884138496,269,270.6844480263321,1.0206151729266617,19.607208
5915155541333814656,261,283.31277347167145,0.9080680306931437,19.557701
1831324164677566592,238,687.3741204734015,1.4592353154167952,18.595383
4149134022237143424,116,200.1589020688047,1.3968256424568057,19.934929
2086489584783840640,232,16193.81123351923,6.355335475895847,15.164993
2060594436691890432,282,4227.217761628725,2.676654556280537,16.62323
4049409623351643392,114,623.7208692273454,2.254360631351537,18.70089
5560588678034961408,221,2184.144139945632,1.9891550621068583,17.340162
5486562064826806528,201,4578.205589649195,3.1731873507928694,16.536627
2019073819626875776,321,141.71129127973168,0.7331021872802012,20.309855
2176180867132924544,181,110.61674057844455,0.8720101953178989,20.578814
669793797556422784,227,7728.726271237145,4.229179803397215,15.968096
4124022276223220480,174,442.6121442690301,1.461071124950976,19.073307
4693840565183132416,224,647.4366565544776,1.8092294005366252,18.660372
4155580351525760512,120,942.7731229326866,1.9524841940504296,18.252348
2211336445754052352,257,270.6857692054054,1.0793740016125997,19.607203
4166203111315449472,148,259.2786415913512,1.3777993022420039,19.65395
5246063958044679680,255,256.1821577199773,1.0444885630609722,19.666994
5850357374042838272,69,78.58593217356922,1.4712275207326788,20.950005
5324427491786027648,317,272.2266922988106,1.0144619506472365,19.60104
1958748010326779008,409,558.6655122281784,1.2099316229631503,18.820486
4471298724530494080,154,513.3076786252594,1.7960417246567086,18.912422
3034187995678032128,230,174.12997403388218,0.9667601495740629,20.086182
4187550786705725952,155,369.5418226049451,1.6705945419650712,19.269207
4155167695367746176,117,281.29850835813613,1.4680211204324785,19.565447
2043941955121586560,244,1535.7328134270297,1.7156039448148492,17.722576
5344252240483941120,341,180.44556612431086,0.8220889565719279,20.0475
4089928065669218560,111,1435.924782706926,2.952154035140609,17.795536
1820855375200029568,348,312.90961291114536,0.9066000901924931,19.449818
6179587744210756480,92,776.0543921055686,2.9116221016890016,18.463634
4161488474190157056,125,236.0753869117961,1.2403102826005086,19.75574
5963808935197201280,201,359.57126272337644,1.120732813766067,19.298903
5713834446887050368,351,1052.6009917014972,1.2289911825220787,18.132706
4092390975903409408,104,320.145479622082,1.7014770914578714,19.424997
5926453646107693312,167,140.40088514886278,1.0164263083112244,20.31994
4318747537809243008,166,155.195929624027,1.2300568281044446,20.211164
4128856072872345600,183,243.16627696226243,1.1155332685988937,19.723608
2944276153868932096,235,314.8611865960419,1.2428319514477195,19.443068
5504190500396305152,203,93111.34383318234,26.946576585748506,13.26586
6029746888052396800,260,327.696502473558,1.1443232171164044,19.399687
